Keep in touch.	Reste en contact.
I burned them.	Je les ai brûlées.
Please hurry.	Dépêchez-vous s'il vous plaît.
Wonderful!	Génial !
Go help Tom.	Allez aider Tom.
It's not new.	Ce n'est pas nouveau.
You're single.	Vous êtes célibataire.
It's pathetic.	C'est minable.
That's funny.	C'est amusant.
You hurt me.	Tu me fais mal.
Things break.	Les choses se cassent.
Stay in bed.	Reste alitée !
You have mail.	Vous avez du courrier.
I fell.	Je suis tombée.
I like you.	Je t'aime.
How can it be?	Comment se peut-il ?
I'm in Boston.	Je suis à Boston.
We're married.	Nous sommes mariés.
Take a rest.	Reposez-vous.
He's outraged.	Il est indigné.
Be attentive.	Sois attentif.
I'll jump in.	Je m'y joindrai.
I'm contagious.	Je suis contagieuse.
Where were we?	Où étions-nous ?
You're fussy.	Vous faites des manières.
We've matured.	Nous avons mûri.
I like dancing.	J'aime danser.
You're lazy.	Vous êtes paresseux.
Take it easy.	Ne t'en fais pas.
You're early.	Vous êtes en avance.
I didn't go.	Je n'y suis pas allé.
Don't bother.	Ne dérangez pas.
I'm not normal.	Je ne suis pas normale.
Plants grow.	Les plantes poussent.
Are you famous?	Êtes-vous célèbres ?
We'll try.	Nous essayerons.
Tom isn't rude.	Tom n'est pas grossier.
Is Tom there?	Est-ce que Tom est ici ?
You're big.	Vous êtes grandes.
I feel faint.	Je me sens faible.
That was cool.	C'était super.
Are you tired?	Êtes-vous las ?
They embraced.	Ils se sont embrassés.
I said that.	J'ai dit ça.
Who's snoring?	Qui ronfle ?
That's amazing!	C'est formidable.
You're boring.	Tu m'ennuies.
This is a book.	Ceci est un livre.
Stay a while.	Reste un petit peu.
Are you hungry?	Avez-vous faim ?
Some fish fly.	Certains poissons volent.
Is Tom safe?	Tom est-il à l'abri ?
Hop in.	Monte.
He is my uncle.	C'est mon oncle.
Start running.	Commence à courir.
We're boys.	Nous sommes des garçons.
Tell us a joke.	Raconte-nous une blague.
That helped.	Cela a aidé.
I was sick.	J'ai été malade.
You're bright.	Vous êtes brillantes.
Do you know why?	Savez-vous pourquoi ?
Be prudent.	Soyez prudente.
I'm divorced.	Je suis divorcée.
They're strong.	Elles sont fortes.
That will help.	Ça aidera.
I have the key.	J'ai la clef.
He has no fear.	Il n'a pas peur.
My leg hurts.	J’ai mal à la jambe.
Stay outside.	Reste à l'extérieur.
Tom misled me.	Tom m'a induit en erreur.
I saw you.	Je te vis.
I'm direct.	Je suis direct.
You are good.	Tu es bonne.
I need money.	J'ai besoin d'argent.
I caused this.	J'ai causé ceci.
Let me out!	Laissez-moi sortir !
Tom is glum.	Tom a le moral dans les chaussettes.
They are wrong.	Ils se trompent.
I'm expecting.	Je suis enceinte.
You're naive.	Vous êtes naïves.
Now I'm sad.	Maintenant je suis attristé.
Do you like it?	Ça te plaît ?
Let's do this.	Faisons ça.
Beat it.	Décampe !
Hand me my mug.	Passe-moi mon mug.
Unbelievable!	C'est incroyable.
I loved you.	Je t'ai aimé.
Keep digging.	Continuez à creuser.
You are drunk!	Tu es bourré !
Money talks.	L'argent est roi.
We're sneaky.	Nous sommes sournois.
Are you home?	Êtes-vous chez vous ?
Who canceled?	Qui a annulé ?
Ring the bell.	Sonne la cloche.
I noticed that.	J'ai remarqué cela.
This is unsafe.	Ce n'est pas sécurisé.
It was long.	C'était long.
She came.	Elle est venue.
Now don't move.	Ne bougez plus !
It can't be!	C'est pas possible !
He denied it.	Il le nia.
Wash your feet.	Lavez-vous les pieds.
Let's split.	Divisons-nous !
Tom braked.	Tom a freiné.
We will fight.	Nous combattrons.
I've no idea.	Je n'ai aucune idée.
Tom meant that.	Tom était sérieux.
He seems happy.	Il a l'air heureux.
Can I come over?	Puis-je venir chez toi ?
Do you know Tom?	Connais-tu Tom ?
Tea, please.	De thé, s'il vous plaît.
He has guts.	Il a des tripes.
You must do it.	Vous devez le faire.
He tricked me.	Il m'a floué.
They're boring.	Ils sont ennuyeux.
We remember.	Nous nous en souvenons.
Here I come.	J'arrive.
Draw a circle.	Trace un cercle !
There's a leak.	Il y a une fuite.
Let the boy go.	Laisse le garçon y aller.
Chill out.	Calme-toi.
He lied to me.	Il m'a menti.
Who did it?	Qui l'a fait ?
We must act.	Il nous faut agir.
Say that again.	Redis ça !
I eat bananas.	Je mange des bananes.
We're safe.	Nous sommes en sécurité.
Everyone slept.	Tout le monde a dormi.
I do like you.	Je vous apprécie vraiment.
I hate parties.	Je déteste les fêtes.
Lock the safe.	Verrouille le coffre-fort.
Can anyone help?	Quiconque peut-il aider ?
She seems sad.	Elle a l'air triste.
All aboard!	Tout le monde à bord !
I'm interested.	Je suis intéressé.
Keep them.	Gardez-les.
We're hiding.	Nous nous cachons.
Stay in bed.	Restez alitées !
I'm cured.	Je suis guéri.
Get your gear.	Va chercher ton matériel !
Are you serious?	Êtes-vous sérieux ?
He's not going.	Il ne s'y rend pas.
He's not ready.	Il n'est pas prêt.
He will come.	Il viendra.
I don't know.	Je l'ignore.
Don't stop him.	Ne l'arrête pas.
I already know.	Je sais déjà.
We're fighting.	Nous sommes en train de nous battre.
It's special.	C'est spécial.
Can you help?	Peux-tu donner un coup de main ?
They're crazy.	Ils sont fous.
I'm miserable.	Je suis malheureux.
I must object.	Il me faut formuler une objection.
Everyone ran.	Tout le monde a couru.
You're biased.	Tu es partial.
You may go.	Tu peux partir.
We might die.	Il se pourrait que nous mourions.
Be merciful.	Soyez miséricordieuses !
Trust me.	Fais-moi confiance.
Don't rush.	Ne vous précipitez pas.
We eat meat.	Nous mangeons de la viande.
Tom sat still.	Tom est resté assis sans bouger.
Keep quiet.	Reste tranquille.
Tom, don't die.	Ne meurs pas, Tom.
Be respectful.	Sois respectueuse !
Go ahead.	Poursuis !
Was Tom angry?	Tom était-il fâché ?
The cat is wet.	Le chat est mouillé.
Don't stop him.	Ne l'arrêtez pas.
I'll go ahead.	J'irai en avant.
It's not funny.	Ce n'est pas drôle.
Aim. Fire!	En joue ! Feu !
She liked it.	Elle a aimé ça.
Tom adores you.	Tom t'adore.
No problem.	Sans problème.
They look cool.	Ils ont l'air calmes.
Get the camera.	Allez chercher la caméra.
Take a seat.	Prenez place !
Hold this.	Tiens ça !
Is that so?	Est-ce le cas ?
Hold the line.	Ne quitte pas !
You are good.	Vous êtes bonne.
I rested.	Je me suis reposé.
Stick to it!	Continuez à le faire.
We survived.	Nous avons survécu.
They all know.	Ils savent tous.
I'd rather not.	J'aimerais plutôt pas.
I have to go.	Je dois m'en aller.
Did I win?	L'ai-je emporté ?
We're cousins.	On est cousins.
It's very dark.	Il fait très sombre.
You're my age.	Tu es de mon âge.
Good evening.	Bonsoir.
Thanks a lot.	Merci mille fois !
We're closed.	Nous sommes fermés.
It is my cat.	C'est mon chat.
Wait.	Attendez.
That worked.	Ça a fonctionné.
That suits me.	Ça m'arrange.
That hurts.	Ça fait mal.
Tom's bluffing.	Tom bluffe.
Tom is drunk.	Tom est ivre.
Will Tom die?	Tom mourra-t-il ?
Stop lying.	Arrête de mentir.
I feel for you.	Je compatis avec toi.
Keep cool.	Gardez votre calme.
I was drunk.	J'étais ivre.
I had fun.	Je me suis amusée.
We're not done.	Nous n'en avons pas fini.
We miss you.	Tu nous manques.
Adjust your tie.	Ajuste ta cravate !
It can't wait.	Ça ne peut pas attendre.
We'll manage.	Nous gèrerons.
Tom took cover.	Tom s'est mis à couvert.
This is wrong.	C'est faux.
You need to go.	Il faut que tu t'en ailles.
Relax.	Détendez-vous !
Are you home?	Êtes-vous chez nous ?
That's a shame.	C'est honteux.
You start.	Vous commencez.
We're sneaky.	Nous sommes sournoises.
Bring wine.	Apporte du vin.
I'm patient.	Je suis patiente.
Shut the door.	Fermez la porte !
Go away.	Pars !
They found it.	Elles l'ont trouvé.
Tom is safe.	Tom est en sécurité.
You're fine.	Tu vas bien.
Let go of me.	Lâchez-moi !
Is it a joke?	S'agit-il d'une blague ?
I felt reborn.	Je me suis sentie renaître.
I'll stay here.	Je resterai ici.
I frowned.	J'ai froncé les sourcils.
I'm after you.	Je suis après toi.
I met them.	Je les rencontrai.
We did fine.	Nous nous en sommes bien tirées.
That's enough.	Ça suffit.
We're sincere.	Nous sommes sincères.
Plants grow.	Les plantes croissent.
Tom is nodding.	Tom hoche la tête.
Do you know why?	Sais-tu pourquoi ?
Close the hatch.	Ferme la trappe.
Slow down.	Ralentis !
No one told us.	Personne ne nous l'a dit.
You're finicky.	Tu es tatillonne.
I'll talk.	Je vais parler.
Do it again!	Fais-le de nouveau !
We got lucky.	Nous avons eu de la chance.
I am off today.	Je ne suis pas en service, aujourd'hui.
Tom meant that.	Tom était sincère.
I'm an agent.	Je suis un agent.
I'm exhausted.	Je suis vannée.
Slow down!	Doucement !
You aren't Tom.	Vous n'êtes pas Tom.
I'm a coward.	Je suis un couard.
You're crafty.	Tu es astucieuse.
Many fish died.	De nombreux poissons périrent.
I walked here.	J'ai marché jusqu'ici.
Stay calm.	Restez calme.
Stop that!	Arrêtez ça !
I'll apologize.	Je présenterai mes excuses.
Let's review.	Faisons le point.
Make it quick.	Faites vite !
Get out!	Décampez !
Who kissed you?	Qui vous a embrassés ?
I stole a gun.	J'ai volé un flingue.
Stop screaming.	Arrête de hurler !
You're boring.	Vous m'ennuyez.
Tom is radical.	Tom est radical.
Keep working.	Poursuis le travail !
Tom says hi.	Tom te salue bien.
I want time.	Je veux du temps.
I must go.	Il me faut partir.
Today was fun.	Aujourd'hui, c'était sympa.
Keep driving.	Continue à rouler !
I just did it.	Je viens de le faire.
Loosen up.	Calmez-vous !
Run.	Cours !
I know her.	Je la connais.
Isn't it cute?	N'est-il pas mignon ?
Sweet dreams!	Fais de beaux rêves !
Tom is choking.	Tom étouffe.
He has a book.	Il dispose d'un livre.
I told Tom.	J'en ai parlé à Tom.
Seriously?	Est-ce sérieux ?
Break it down.	Démontez-moi ça.
I'm very happy.	Je suis très heureuse.
Stay in bed.	Restez au lit !
I was alone.	Je me trouvais seul.
I'm unlucky.	J'ai la schcoumoune.
We aren't sure.	Nous ne sommes pas sûrs.
Tom's unstable.	Tom est instable.
Tom bit me.	Tom m'a mordu.
I hate golf.	Je déteste le golf.
Set the table.	Couvre la table.
We talked.	Nous discutâmes.
Well done!	À la bonne heure !
You're bright.	Tu es brillante.
It takes time.	Cela demande du temps.
It's terrible.	C'est effrayant.
Of course!	Mais ouais !
Thanks a bunch.	Mille mercis.
Have a donut.	Prends un beignet.
He's a bit shy.	Il est un peu timide.
We're serious.	Nous sommes sérieux.
He surrendered.	Il s'est rendu.
I'm not home.	Je ne suis pas à la maison.
Ask any woman.	Interrogez n'importe quelle femme.
I believe you.	Je vous crois.
Tom winced.	Tom a grimacé.
We're sorry.	Nous sommes désolées.
Take over.	Prenez le relais.
Taste it.	Goûtez-la.
We're sloshed.	Nous sommes bourrées.
Get out!	Casse-toi.
I paid.	Je payais.
It's a setup.	C'est un piège.
Did you go out?	Êtes-vous sorti ?
I admit it.	Je l’admets.
We're standing.	Nous sommes debout.
Get the camera.	Prends la caméra.
Cut it out, Tom.	Arrête ton cinéma, Tom.
They're mine.	Elles sont à moi.
You must go.	Tu dois t'en aller.
I got shot.	On m'a tiré dessus.
Cover your eyes.	Couvrez-vous les yeux.
She blushed.	Elle devenait rouge.
I need a map.	Il me faut une carte.
I was wrong.	J'avais tort.
I helped Tom.	J'ai aidé Tom.
Let it go.	Tranquille.
You're welcome.	Avec plaisir.
Just ignore it.	Tu n'as qu'à l'ignorer !
I caused this.	Je l'ai causé.
You're finicky.	Vous êtes tatillons.
Speak clearly.	Parle distinctement.
Who's staying?	Qui reste ?
I get up early.	Je me lève tôt.
Shake my hand.	Serre-moi la main.
Tom is unfazed.	Tom reste impassible.
We can try.	Nous pouvons tenter.
You're sneaky.	Vous êtes sournoise.
Tom relented.	Tom a fini par céder.
Tom is nice.	Tom est gentil.
I wasn't drunk.	Je n'étais pas saoul.
I was an idiot.	J'ai été idiot.
I got upset.	Je me suis fâchée.
Do you eat fish?	Mangez-vous du poisson ?
This is Japan.	Ceci est le Japon.
I'm broke.	Je suis fauché.
You're vulgar.	Tu es grossier.
Let's do it!	Mettons-nous y !
I saw Tom.	J'ai vu Tom.
Let's hurry up.	Dépêchons-nous.
Are you excited?	Êtes-vous énervées ?
Happy holidays.	Bonnes vacances !
Take over.	Prends la relève.
He has a point.	Il a raison là-dessus.
Wait a minute.	Un instant...
Tom felt tired.	Tom s'est senti fatigué.
We need to go.	Il nous faut partir.
Tom called us.	Tom nous a téléphoné.
I'm unmarried.	Je suis célibataire.
Are you tired?	Êtes-vous fatiguées ?
Let Tom finish.	Laisse Tom finir.
Take care!	Prends soin de toi.
We're dancing.	Nous sommes en train de danser.
No way!	Hors de question !
We all knew it.	Nous le savions tous.
I fell for it.	Je me suis fait prendre.
I have doubts.	J'ai des doutes.
Did you drop it?	L'avez-vous laissé tomber ?
Did she like it?	Est-ce qu'elle a aimé ?
Did you do it?	L'as-tu fait ?
I didn't flunk.	Je n'ai pas été recalé.
Do that for me.	Faites ça pour moi.
This will help.	Ça aidera.
Get away!	Fichez le camp.
Drink some tea.	Bois un peu de thé.
Let us out.	Laissez-nous sortir !
Taste it.	Goûte-la.
You look great.	Tu as l'air super.
I was insulted.	J'étais offensé.
Don't jump!	Ne sautez pas !
Come soon.	Viens bientôt !
Try and swim!	Essaie de nager !
Don't push.	Ne poussez pas.
Don't be upset.	Ne soyez pas fâchée !
We can do that.	Nous pouvons faire ça.
I'm poor, too.	Je suis pauvre aussi.
He is outgoing.	Il est extraverti.
Is it cancer?	S'agit-il d'un cancer ?
You're cruel.	Vous êtes cruels.
Try to stop me.	Essayez de m'arrêter !
Let's do more.	Faisons davantage.
I smelled it.	Je l'ai sentie.
Go home.	Rentre chez toi.
Can you help me?	Pourrais-tu m'aider ?
I can buy one.	Je peux en acheter un.
I'm afraid not.	Je crains que non.
It doesn't fit.	Il ne convient pas.
I'll save you.	Je te sauverai.
I called you.	Je t'ai appelé.
He is a writer.	Il est écrivain.
Don't mock me.	Ne te moque pas de moi.
He lay face up.	Il était étendu le visage visible.
They're broken.	Ils sont abîmés.
You're winning.	Tu gagnes.
It's phony.	C'est du pipeau tout ça.
Sit here.	Assieds-toi ici.
Who says that?	Qui dit ça ?
I need paint.	Il me faut de la peinture.
Stay safe.	Restez prudents.
They know him.	Ils le connaissent.
I handled it.	J'ai su y faire.
I'm poor, too.	Je suis pauvre également.
What an idea!	Quelle idée !
All was calm.	Le calme régnait.
He talks well.	Il parle bien.
I'm not done.	Je n'en ai pas terminé.
Tom went nuts.	Tom est devenu fou.
Many fish died.	De nombreux poissons sont morts.
Say please.	Dites : « s'il vous plaît ».
I had to stop.	Il m'a fallu arrêter.
What can I eat?	Que puis-je manger ?
Tom looks sick.	Tom a l'air plutôt malade.
You're rude.	Vous êtes grossières.
I'm in love.	Je suis amoureux.
Tell me.	Dis-moi !
Leave me alone!	Laisse-moi tranquille !
Love is crazy.	L'amour est une folie.
Say please.	Dis : « s'il te plaît ».
Tom is a spy.	Tom est un espion.
I got fined.	J'ai pris une contredanse.
Tom felt tired.	Tom se sentait fatigué.
Bring help.	Allez chercher de l'aide.
Let's move.	On se tire.
We smiled.	Nous avons souri.
Prove it to me.	Prouve-le-moi !
I feel ready.	Je me sens prête.
Terrific!	À la bonne heure !
They found out.	Ils l'ont démasqué.
Take a card.	Prenez une carte.
Don't push it.	Ne le pousse pas !
I was speaking.	J'étais en train de parler.
Can we do that?	Est-ce qu'on peut faire ça ?
That's lovely.	C'est ravissant.
Tom intervened.	Tom intervenait.
He spoke.	Il a pris la parole.
I'm curious.	Je suis curieuse.
I'm trying.	J'essaye.
Did I hurt you?	T'ai-je fait mal ?
Come with me.	Venez avec moi.
Go to school.	Va à l'école.
I love jokes.	J'adore les blagues.
They came in.	Ils sont entrés.
I'm so tired.	Je suis tellement fatigué.
We admire Tom.	Tom, nous l'admirons.
Tom is nearby.	Tom est à proximité.
Take your time.	Prenez votre temps.
Is it nearby?	C'est près d'ici ?
We're freezing.	On se gèle.
We're growing.	Nous grandissons.
He can do it.	Il peut le faire.
We'll follow.	Nous suivrons.
They did it.	Elles y sont parvenus.
Hi.	Salut.
I can do it.	Je peux y arriver.
No one knew it.	Personne ne le savait.
I eat fruit.	Je mange des fruits.
Tom lost Mary.	Tom perdit Marie.
I was offended.	J'ai été offensé.
I need that.	Il me faut ça.
Never mind Tom.	Oublie Tom.
What is art?	Qu'est-ce que l'art ?
This is cool.	C'est sympa.
Take a chance.	Essayez !
I want one!	J'en veux une !
I was unarmed.	J'étais sans arme.
Oh no!	Oh non !
Thanks a bunch.	Merci bien.
It's not right.	Ce n'est pas exact.
I'm thirsty.	J'ai soif.
I feel lost.	Je me sens perdue.
Start counting.	Commence à compter.
Terrific!	C'est super.
We're armed.	Nous sommes armées.
I got dumped.	On m'a largué.
We caught you.	Nous vous avons attrapées.
You're weak.	Vous êtes faibles.
They're mine.	Ce sont les miens.
Take over.	Prends le relais.
Eat everything.	Mange tout.
It was black.	C'était noir.
Stand still.	Ne bouge pas.
That's lovely.	C'est charmant.
I was sorry.	Je fus désolée.
Tom's upstairs.	Tom est en haut.
You're creepy.	Vous êtes sinistres.
I'm at home.	Je suis à la maison.
Who hates you?	Qui te déteste ?
I can hear you.	Je peux t'entendre.
The baby cried.	Le poupon pleura.
All was calm.	Tout était calme.
Paper burns.	Le papier brûle.
I agree.	Je suis du même avis.
Can we help you?	Pouvons-nous vous aider ?
Tom is normal.	Tom est normal.
Are you unlucky?	Êtes-vous malchanceuses ?
Get out.	Bouge !
How did I do?	Comment ai-je fait ?
It is possible.	C'est possible.
School is out.	L'école est finie.
I love my kids.	J'adore mes enfants.
Leave at once.	Pars immédiatement.
I bought a hat.	J'ai fait l'acquisition d'un chapeau.
He is no fool.	Il n'est pas fou.
That's a shame.	C'est une honte.
This was a lie.	C'était un mensonge.
They're here.	Ils sont là.
We're done.	Nous avons fini.
We need to go.	Nous devons nous en aller.
Tom left it.	Tom l'a laissée.
I'm a doctor.	Je suis toubib.
I need a hat.	Il me faut un chapeau.
Leave me alone.	Laissez-moi tranquille !
I ran outside.	J'ai couru à l'extérieur.
Unbelievable!	Incroyable !
I'm no fool.	Je ne suis pas idiot.
Don't tease me.	Ne me taquinez pas !
Tom is nearby.	Tom est dans les environs.
I'm married.	Je suis mariée.
Let me go!	Laisse-moi m'en aller !
Come up here.	Approche.
He's an outlaw.	C'est un hors-la-loi.
I have plans.	J'ai des plans.
Come downstairs.	Descends.
Go get it.	Va le chercher !
I was late.	J'ai été en retard.
I shouted.	J'ai crié.
Burn it.	Brûle-la.
Keep quiet.	Restez tranquille.
She is a twin.	Elle est jumelle.
It's brand new.	Il est tout neuf.
I love dessert.	J'adore les desserts.
He mocked me.	Il s'est moqué de moi.
Keep driving.	Roulez !
He is a DJ.	Il est DJ.
I envy Tom.	J'envie Tom.
Tom is bald.	Tom est chauve.
He looked back.	Il regarda derrière lui.
You are early.	Vous êtes en avance.
Stay back.	Reste en arrière !
Don't be crazy.	Ne soyez pas fou !
Tom took notes.	Tom a pris des notes.
Stop yelling.	Arrêtez de hurler.
I'm driving.	Je suis en train de conduire.
They won.	Ils gagnèrent.
I've retired.	J'ai pris ma retraite.
We're lawyers.	Nous sommes avocats.
I wasn't hired.	On ne m'a pas recrutée.
Do I look old?	Ai-je l'air vieux ?
You're safe.	Vous êtes saufs.
I let them go.	Je les ai laissés y aller.
I began to run.	J'ai commencé à courir.
It's stealing.	C'est un vol.
I ought to go.	Il me faut partir.
Put it there.	Mets-le là.
We want it.	Nous le voulons.
You must go.	Tu dois y aller.
I felt reborn.	Je me suis senti renaître.
You called?	As-tu appelé ?
I painted that.	J'ai peint cela.
No one is home.	Personne n'est à la maison.
Stop whistling.	Cessez de siffler.
I'll try it.	Je l'essayerai.
I'm not a kid.	Je ne suis pas un enfant.
Turn around.	Faites demi-tour.
Wish me luck.	Souhaitez-moi chance !
Where is he?	Où est-il ?
That's lovely.	C'est adorable.
Tom was sober.	Tom était sobre.
I urge caution.	J'exhorte à la prudence.
Is this normal?	Est-ce normal ?
She liked it.	Elle l'a apprécié.
Don't give up.	Ne laisse pas tomber.
Tom is hiding.	Tom se cache.
Cover it up.	Camouflez-le.
I kid you not.	Je ne vous raconte pas de craques.
We're twins.	Nous sommes jumeaux.
Fear nothing.	N'aie aucune crainte.
Tom likes them.	Tom les aime.
How awful!	C'est horrible !
Fantastic!	Fantastique !
Stay safe.	Reste prudent.
Tom's wounded.	Tom est blessé.
Am I clear?	Suis-je claire ?
Be punctual.	Sois ponctuel !
Unscrew it.	Dévissez-le.
I needed money.	Il m'a fallu de l'argent.
What a drag!	Quel boulet !
Hey, wait up!	Hé, un moment !
Try the cake.	Essaie le gâteau.
Get away.	Pars.
Are you lonely?	Vous sentez-vous seul ?
Were you happy?	Étiez-vous heureuses ?
He was wrong.	Il a eu tort.
Open the safe.	Ouvrez le coffre !
I'm lucky.	Je suis chanceux.
I was naive.	J'étais naïve.
Tom is pudgy.	Tom est grassouillet.
You work hard.	Vous travaillez dur.
Let Tom relax.	Laisse Tom se détendre.
It's a doll.	C'est une poupée.
I outrank you.	J'ai la préséance sur vous.
Vote for me!	Choisis-moi !
I love to cook.	J'aime cuisiner.
It's obvious.	C'est évident.
You're invited.	Vous êtes invités.
Tom should go.	Tom devrait partir.
Run away.	Enfuis-toi.
Stay calm.	Reste calme.
We're shy.	Nous sommes timides.
I'm rested.	Je suis reposée.
I'm psychic.	Je suis voyant.
I must go.	Je dois partir.
They approve.	Ils approuvent.
Use your brain.	Utilisez votre cerveau.
You'll be safe.	Tu seras en sécurité.
Do I need this?	Ai-je besoin de ça ?
Please come.	S'il te plait, viens.
They love me.	Elles m'aiment.
Get moving.	Marche.
Watch yourself.	Prends soin de toi !
I won't cry.	Je ne crierai pas.
Was that a yes?	Était-ce un oui ?
Wait.	Attendez !
Wait here.	Attends là.
He's a DJ.	Il est DJ.
We'll manage.	Nous y arriverons.
We talked.	Nous avons discuté.
Keep listening.	Continue d'écouter.
I was naive.	J'étais naïf.
Do it this way.	Faites-le ainsi.
Pardon me?	Pardon ?
I had a fever.	J'avais de la fièvre.
I'm wide awake.	Je suis tout à fait éveillée.
You imbecile!	Espèce d'imbécile !
You were seen.	On t'a vu.
He looks young.	Il a l'air jeune.
Are you tired?	Êtes-vous lasses ?
You're invited.	Vous êtes invitées.
Are you thirsty?	Avez-vous soif ?
Did I wake you?	T'ai-je réveillé ?
She's divorced.	Elle a divorcé.
Is this true?	C'est vrai ?
We're studying.	On étudie.
Buy it.	Achetez-la !
I'm optimistic.	Je suis optimiste.
I'm baking!	Je cuis !
It's 8:30.	Il est 8 h 30.
I was tired.	J'étais fatigué.
It's instinct.	C'est l'instinct.
Take a rest.	Repose-toi.
I can't see.	Je suis aveugle.
I'll call them.	Je les appellerai.
She is sharp.	Elle est tranchante.
Just sign this.	Signez juste ceci.
We can't do it.	Nous ne sommes pas en mesure de le faire.
I want revenge.	Je crie vengeance !
I'll decide.	Je le déciderai.
I saw you.	Je vous ai vus.
Do I annoy you?	Est-ce que je t'ennuie ?
You must leave.	Il faut que tu t'en ailles.
Don't gloat.	Ne jubile pas !
No, you can't.	Non, vous ne pouvez pas.
You're sleepy.	Tu es endormie.
Take control.	Prenez le contrôle.
I'm a dancer.	Je suis danseur.
Excuse me?	Plait-il ?
It's awesome.	C'est effarant.
Are you tall?	Êtes-vous grand ?
He chuckled.	Il a gloussé.
Tom shot him.	Tom lui a tiré dessus.
I called ahead.	J'ai appelé auparavant.
Don't be crazy.	Ne sois pas fou !
I fell for it.	Je me suis fait avoir.
Shut up!	Taisez-vous !
Speak clearly.	Parle clairement.
He hugged her.	Il l'a enlacée.
Ask anybody.	Demandez à qui que ce soit !
