Was it good?	C'était bon ?
I'm not obese.	Je ne suis pas obèse.
Sugar is sweet.	Le sucre est sucré.
Wait till six.	Attendez jusqu'à six heures.
You're crafty.	Vous êtes astucieuse.
Here's my room.	Voici ma chambre !
Have they gone?	Sont-ils partis ?
You're it!	Chat !
Is this a date?	S'agit-il d'un rendez-vous ?
Quiet, please.	Silence, s'il vous plaît !
Grab your gear.	Attrape tes affaires !
Hang on to it.	Tiens bon !
I kid you not.	Je ne te raconte pas de craques.
Throw it there.	Jette-le là !
I saw the bus.	Je voyais le bus.
I started it.	Je l'ai initié.
Are you home?	Êtes-vous à la maison ?
We were there.	Nous y étions.
You're precise.	Tu es précis.
We need it.	Nous en avons besoin.
Are you smiling?	Êtes-vous en train de sourire ?
Tom drowned.	Tom se noya.
Be careful, Tom.	Sois prudent, Tom.
Go ahead!	Allez !
I'm undressing.	Je me dévêts.
Catch this.	Attrapez ça.
Who has come?	Qui est venu ?
Get away!	Écarte-toi !
I'm not normal.	Je ne suis pas normal.
You're cruel.	Vous êtes cruelle.
Did you forget?	As-tu oublié ?
Are you insane?	Tu es folle ?
Let's eat.	Mangeons.
He's smart.	Il est intelligent.
I'm the boss.	Je suis la patronne.
You're greedy.	Vous êtes avides.
I'm shooting.	Je tire.
I am okay.	Je vais bien.
It's garbage.	C'est de la daube.
Look out!	Soyez prudente !
Go take a walk.	Allez faire une promenade !
Can you ski?	Sais-tu faire du ski ?
Be on time.	Sois à l'heure.
Is she at home?	Est-elle chez nous ?
I'm no expert.	Je ne suis pas un expert.
Are you in?	Es-tu partant ?
You lied to me.	Vous me mentîtes.
Be very careful.	Soyez très prudents !
Can you try?	Pouvez-vous essayer ?
Was it funny?	Était-ce drôle ?
I'm very upset.	Je suis très contrariée.
Can they see us?	Sont-elles en mesure de nous voir ?
You seem upset.	Vous semblez contrariées.
I see.	Je comprends.
We're obedient.	Nous sommes obéissantes.
Can I be honest?	Puis-je être honnête ?
Tom misled you.	Tom t'a induit en erreur.
Many thanks.	Merci beaucoup !
We're not lost.	Nous ne sommes pas perdues.
It's dead.	Il est mort.
Look back!	Regarde derrière !
You look pale.	Tu as l'air pâle.
Here we are.	On y est.
You are big.	Vous êtes grand.
Tom isn't safe.	Tom n'est pas en sécurité.
I'm a farmer.	Je travaille dans ma ferme.
We were right.	Nous eûmes raison.
Get out.	Disparais !
Go ahead!	Continuez !
Stay down!	Reste baissé.
You have to go.	Tu dois t'en aller.
I'm not racist.	Je ne suis pas raciste.
He liked that.	Il aima cela.
I'm astonished.	Je suis stupéfait.
Tom was dirty.	Tom était sale.
Turn it off.	Éteins-le !
Do I annoy you?	Est-ce que je vous agace ?
You're cool.	T'es décontracté.
Which team won?	Quelle équipe a gagné ?
I paid in cash.	J'ai payé en espèce.
Tom is a crook.	Tom est un escroc.
Please smile.	Veuillez sourire !
You write well.	Tu écris bien.
I'll treat you.	Je t'inviterai.
I'm forgetful.	Je suis distraite.
I'm blessed.	Je suis béni.
That's lame.	C'est minable.
Be careful.	Sois prudent !
How deep?	Quelle profondeur ?
I felt safer.	Je me sentais davantage en sécurité.
Tom is driven.	Tom est motivé.
Tom found that.	Tom a trouvé ça.
Pick him up.	Prenez-le.
Are you a model?	Es-tu mannequin ?
We made a deal.	Nous avons conclu un marché.
You smashed it.	Tu l'as écrasé.
Stay with me.	Reste avec moi.
I followed Tom.	J'ai suivi Tom.
We're serious.	Nous sommes sérieuses.
I'm frantic.	Je suis affolée.
I'm a singer.	Je suis chanteur.
No means no.	« Non », ça veut dire « non ».
Let's do more.	Faisons plus.
Is it yours?	Est-ce à toi ?
Unbelievable!	Inconcevable !
They're free.	Elles sont libres.
I honor that.	J'honore cela.
You're nuts.	Vous êtes malade.
You were happy.	Tu étais heureuse.
Do it this way.	Fais-le ainsi.
Can we talk?	Pouvons-nous parler ?
I never win.	Jamais je ne l'emporte.
You're cool.	T'es sympa.
Tom died at 65.	Tom est mort à soixante-cinq ans.
I was wrong.	J'eus tort.
Is it a wolf?	Est-ce un loup ?
I was beaten.	J'ai été frappée.
Bring food.	Apporte à manger.
Be prepared.	Sois préparé !
Stay down.	Restez baissé.
I was unlucky.	J'étais malchanceux.
Do it right now.	Fais-le tout de suite.
You're through.	Vous en avez fini.
I do know that.	Je le sais bien.
Tom is scary.	Tom est effrayant.
I'm chubby.	Je suis grassouillet.
They're coming.	Ils arrivent.
Come alone.	Venez seule !
They found out.	Ils ont découvert la chose.
Get out!	Sortez.
We want Tom.	Nous voulons Tom.
Keep back.	Reculez.
We helped Tom.	Nous aidions Tom.
He chuckled.	Il gloussa.
Was I wrong?	Ai-je eu tort ?
Has it arrived?	Est-ce que c'est arrivé ?
How can I pay?	Comment puis-je payer?
Let him go!	Laissez-le s'en aller!
Loosen up.	Reste cool.
Am I fat?	Suis-je gros ?
I'm right here.	Je suis juste ici.
I said nothing.	Je ne dis rien.
I'm retired.	Je suis pensionné.
Keep talking.	Continuez de parler.
I'm deaf.	Je suis sourde.
You're old.	Tu es vieille.
Open the doors.	Ouvrez les portes !
She liked that.	Elle a aimé ça.
Congratulations!	Félicitations.
You should go.	Tu devrais y aller.
This is wrong.	C'est incorrect.
Tom is direct.	Tom est direct.
Tom enlisted.	Tom s'est enrôlé.
I ran upstairs.	Je courus à l'étage.
I brought mine.	J'ai apporté le mien.
I'm hungover.	J'ai la gueule de bois.
Tom rested.	Tom se reposa.
That's my dog.	C'est mon chien.
Take care.	Prends bien soin de toi.
I love Monday!	J'aime le lundi !
I like cookies.	J'aime les biscuits.
Beat it.	Oust !
Come over.	Viens chez nous !
It's bedtime.	Il est temps de dormir.
He squinted.	Il a louché.
I whistled.	J’ai sifflé.
I felt excited.	Je me suis senti énervée.
It will work.	Cela fonctionnera.
Are you lonely?	Vous sentez-vous seule ?
You're a pig.	Tu es une égoïste.
We're not mad.	Nous ne sommes pas fous.
You're creepy.	Vous êtes sinistre.
Stay still.	Pas un geste.
It matters.	Ça compte.
I waited up.	J'ai veillé.
They're mine.	Ils sont miens.
It is 7:30.	Il est sept heures trente.
Are they cops?	Sont-ils flics ?
Take control.	Prends le contrôle.
Whose are they?	À qui sont-elles ?
Is that a fox?	Est-ce que c'est un renard ?
Tom told Mary.	Tom l'a dit à Marie.
You're hideous.	Vous êtes hideux.
It isn't new.	Ce n'est pas nouveau.
Tom changed.	Tom a changé.
Let's get home.	Rentrons à la maison.
Are we prepared?	Sommes-nous prêts ?
Come over.	Venez chez nous !
Shall I begin?	Est-ce que je commence ?
Taste this.	Goûte ça.
You go first.	Allez-y.
We'll take it.	Nous le prenons.
It has a leak.	Elle a une fuite.
That's so rad.	C'est tellement dément !
Call me back.	Rappelle-moi.
It's terrible.	C'est terrible !
We're normal.	Nous sommes normaux.
She hugged him.	Elle l'enlaça.
It's too hard.	C'est trop difficile.
Leave us alone.	Laisse-nous tranquilles !
I won't return.	Je ne reviendrai pas.
He let me go.	Il m'a laissé partir.
Eat your peas.	Mange tes petits pois.
May I come in?	Je peux entrer ?
I'm not happy.	Je ne suis pas contente.
I often travel.	Je voyage fréquemment.
Let me hear it.	Faites-le-moi entendre.
Use this.	Employez ceci !
Give me a kiss.	Donnez-moi un bisou !
Stay focused.	Restez concentrés.
No way!	En aucune manière !
Just be happy.	Sois tout simplement heureuse.
It is a curse.	C'est une malédiction.
Tom trusts him.	Tom lui fait confiance.
I hear music.	J'entends de la musique.
This is new.	C'est neuf.
This is silly.	Quelle ineptie !
You may go.	Tu peux y aller.
I'll call you.	Je vous appellerai.
I need water.	Il me faut de l'eau.
Wax the floor.	Cire par terre.
Have him come.	Fais-le venir.
Get your gear.	Allez chercher votre matériel !
You're kind.	Tu es gentille.
Tom saw them.	Tom les a vus.
Let's get home.	Rentrons.
Hands off.	Ne touche pas à ça !
Tom's gone.	Tom est parti.
I've tried.	J'ai essayé.
I'm not ready.	Je ne suis pas prêt.
We apologized.	On s'est excusé.
They found us.	Elles nous ont trouvées.
Write in ink.	Écrivez à l'encre.
I'm not crying.	Je ne pleure pas.
It's my treat.	C'est pour moi.
I'm starved.	Je meurs de faim !
Tom knows her.	Tom la connaît.
Do you eat meat?	Manges-tu de la viande ?
Is Tom stupid?	Tom est-il bête ?
She is a twin.	C'est une jumelle.
I'm devastated.	Je suis anéantie.
Be careful!	Faites attention.
Go warm up.	Va t'échauffer !
Forget it!	Oublie-le !
Stop yelling!	Cesse de hurler !
Can I join you?	Puis-je me joindre à vous ?
Let me go!	Lâche-moi !
Grab your gear.	Attrapez vos affaires !
Film this.	Filmez ceci.
Who came?	Qui est venu ?
We have plans.	Nous avons des plans.
Let's split.	Séparons-nous !
Did Tom vote?	Tom a voté ?
Just do it.	Faites-le, tout simplement !
Warn Tom.	Avertis Tom.
You're invited.	Vous êtes invité.
We're a group.	Nous formons un groupe.
You're fair.	Vous êtes juste.
Pull it.	Tirez dessus.
Are you lost?	Es-tu perdue ?
I objected.	Je protestais.
I can't stay.	Je ne peux pas rester.
You're sick!	Vous êtes malade !
I took a nap.	Je fis une sieste.
Hurry up, guys.	Maniez-vous, les mecs !
Get out.	Sortez.
Follow him.	Suivez-le !
Are there kids?	Est-ce qu'il y a des enfants ?
I'm tall.	Je suis grande.
He is a poet.	Il est poète.
They'll come.	Elles viendront.
You're late.	Vous êtes en retard.
Take Tom home.	Ramenez Tom à la maison.
I'm not so old.	Je ne suis pas si vieux.
Be careful!	Fais attention !
Dry your eyes.	Sèche tes larmes.
I disagree.	Je ne suis pas d'accord.
We're wealthy.	Nous sommes riches.
He's a bit shy.	Il est quelque peu timide.
I can't move.	Je ne peux pas bouger.
Marry me.	Épousez-moi !
Sweep my room.	Va nettoyer ma chambre.
Don't laugh.	Ne riez pas.
Tom wasn't sad.	Tom n’était pas triste.
Tom is wounded.	Tom est blessé.
Was I wrong?	Est-ce que j'avais tort ?
Did I blow it?	Est-ce que je l'ai foiré ?
Keep standing.	Restez debout.
They all died.	Elles sont toutes mortes.
Look around.	Regardez autour de vous.
I was last.	J'étais dernier.
How are you?	Ça va ?
Grab a spoon.	Attrape une cuillère.
I know a lot.	J'en sais beaucoup.
Get out!	Décampe !
Tom died happy.	Tom est mort heureux.
Release him.	Relâchez-le !
Come and get it.	Venez le chercher.
It's a bargain.	C'est une affaire.
You're grumpy.	Tu es grognon.
Your wife left.	Ta femme est partie.
Back off.	Retire-toi !
What a dope!	Quelle andouille !
How nice!	C'est du joli !
I'm devastated.	Je suis anéanti.
Mary is cute.	Marie est mignonne.
Hurry up.	Grouille !
I love my mom.	J'aime ma maman.
May I come in?	Puis-je entrer ?
I did warn you.	Je vous avais prévenues.
Stay calm.	On reste calme.
Are you excited?	Êtes-vous énervé ?
We must leave.	Il faut partir.
Tom found one.	Tom en a trouvé une.
I feel seasick.	J'ai le mal de mer.
You're heroes.	Vous êtes des héros.
Tie your shoe.	Noue ton lacet de chaussure.
Are you happy?	Êtes-vous contents ?
I'm soaked.	Je suis trempée.
I was at home.	J'étais chez moi.
They asked him.	Ils lui ont demandé.
We're lazy.	Nous sommes paresseux.
Come alone.	Viens seul.
I ate a donut.	J'ai mangé un beignet.
Is Tom alone?	Tom est-il seul ?
Let me go.	Laisse-moi partir !
Tom will lose.	Tom va perdre.
We're biased.	Notre point de vue est biaisé.
I like that.	Ça me plaît.
Can we help?	Pouvons-nous t'aider ?
Tom needs hope.	Tom a besoin d'espoir.
You're OK.	Tu vas bien.
Keep in touch!	Restons en contact !
Be friendly.	Soyez amicaux !
I swim a lot.	Je nage beaucoup.
I'll kill you.	Je vais te tuer.
Move over.	Pousse-toi.
We need you.	On a besoin de toi.
Man is mortal.	L'homme est mortel.
It was clean.	C'était propre.
Memorize it.	Mémorisez-la.
They must die.	Elles doivent mourir.
Tom is puzzled.	Tom est perplexe.
We're touched.	Nous sommes touchées.
I was there.	J'étais là.
We need Tom.	Nous avons besoin de Tom.
Can I afford it?	Puis-je me le payer ?
You're famous.	Tu es connue.
Tom looks lost.	Tom semble perdu.
We'll fail.	Nous échouerons.
Tom is loyal.	Tom est fidèle.
I'm creative.	Je suis créative.
I'm loyal.	Je suis loyale.
Walk with us.	Marche avec nous.
I'm on strike.	Je suis en grève.
Tom found Mary.	Tom trouva Marie.
Stay focused.	Reste concentré.
See below.	Voyez ci-dessous.
I like picnics.	J'apprécie les pique-niques.
Keep walking.	Continue à marcher.
I was dizzy.	J'avais la tête qui tournait.
Tom saw it.	Tom l'a vu.
Tom's mad.	Tom est en colère.
It smells bad.	Ça sent mauvais.
Tom was third.	Tom a été troisième.
It's too thin.	C'est trop ténu.
I'm off-duty.	Je ne suis pas en service.
I failed.	J'ai échoué.
You are wrong.	Vous avez tort.
Shut the door.	Ferme la porte.
They're twins.	Elles sont jumelles.
I'm not rich.	Je ne suis pas riche.
Tom drinks.	Tom boit.
No problem!	Pas de problème !
Hello, girls.	Salut les filles !
I eat alone.	Je mange seule.
Unlock it.	Déverrouille-le.
I feel lonely.	Je me sens seule.
Even Tom lied.	Même Tom a menti.
Tom fired me.	Tom m'a viré.
We're saved.	Nous sommes sauvées.
I missed you.	Tu m'as manqué.
Back off.	Cassez-vous.
I'm not alone.	Je ne suis pas seul.
Does Tom smoke?	Tom fume-t-il ?
It's not easy.	Ce n'est pas facile.
Tom drank beer.	Tom buvait de la bière.
Stop trying.	Arrête d'essayer.
Take command.	Prenez les commandes.
Cover your eyes.	Couvrez tes yeux.
What's wrong?	Qu'est-ce qui ne va pas ?
Get well soon!	Bon rétablissement !
I'm going.	J’y vais.
I was in agony.	J'étais à l'agonie.
What a big dog!	Quel chien massif !
I chuckled.	J'ai gloussé.
Go look for it.	Va la chercher !
She is dead.	Elle est morte.
I was ashamed.	J'avais honte.
Come on!	Allez !
Cancel that.	Annule ça.
No one arrived.	Personne n'est arrivé.
You'll like it.	Ça te plaira.
Ask them.	Demande-leur.
You're in love.	Tu es amoureux.
May I go first?	Puis-je y aller en premier ?
Wait and see.	Attendre et boire du thé.
I came for you.	Je suis venu à cause de toi.
Do it tomorrow.	Fais-le demain !
Tom can't ski.	Tom ne sait pas skier.
You have to go.	Vous devez partir.
She is French.	Elle est française.
I feel sad.	J'ai un coup de cafard.
Tom cheated.	Tom trichait.
We're staying.	Nous restons.
Leave my house.	Quittez ma maison !
Follow Tom.	Suis Tom.
It was OK.	C'était bon.
Go ahead.	Allez !
I let you down.	Je t'ai laissée tomber.
I've seen that.	Je l'ai vu.
Mama cried.	Maman pleurait.
Make your bed.	Fais ton lit !
I'm terrified.	Je suis terrifiée.
I'm well.	Je vais bien.
Lock the door!	Verrouille la porte !
Tom was broke.	Tom était sans le sou.
No one cheated.	Personne ne tricha.
I followed you.	Je vous ai suivis.
I turned right.	Je pris à droite.
Be cheerful.	Sois heureux.
I lost.	J'ai perdu.
Give it a try.	Essaie.
What a bargain!	Quelle bonne affaire !
Touch it.	Touchez-la.
Someone sang.	Quelqu'un chantait.
I struggled.	J’ai lutté.
Let Tom in.	Faites entrer Tom.
Don't smile.	Ne souriez pas.
A dog bit me.	Un chien m'a mordu.
Crows are black.	Les corbeaux sont noirs.
Isn't it cute?	N'est-elle pas mignonne ?
Tom helped us.	Tom nous aidait.
We saw you.	Nous vous avons vu.
Come in already.	Entre, déjà !
Where are they?	Où sont-elles ?
Beat it.	Fiche le camp d'ici.
I'm not lost.	Je ne suis pas perdu.
Take a number.	Prends un numéro !
I'm careful.	Je suis prudente.
Wake up!	Réveillez-vous !
I'm falling.	Je tombe.
I was naive.	Je fus crédule.
He's a gambler.	Il est joueur.
Let me go!	Laisse-moi y aller !
Tom's resigned.	Tom a donné sa démission.
Is that yours?	Est-ce à vous ?
Can you show me?	Pouvez-vous me montrer ?
Forget it.	Oubliez ça !
Tom is naive.	Tom est naïf.
Tom is excited.	Tom est agité.
Did you see it?	L'avez-vous vu ?
What a drag!	Quelle galère !
It's too big.	C'est trop gros.
Tom'll come.	Tom va venir.
I felt guilty.	Je me suis sentie coupable.
I love you.	Je t'aime.
Are you serious?	C'est vrai ce que tu dis ?
I feel ashamed.	Je me sens honteux.
Anybody home?	Y a-t-il quelqu'un dans la maison ?
Keep Tom safe.	Gardez Tom en sécurité.
I like to run.	J'aime faire du jogging.
Keep quiet.	Restez tranquille !
We're mature.	Nous sommes matures.
Take cover!	Couvrez-vous !
We're retiring.	Nous partons à la retraite.
I was sober.	J'étais sobre.
You did it!	C'est toi qui l'as fait !
I got bored.	J'ai commencé à m'ennuyer.
It's terrible.	C'est affreux.
We're trapped!	Nous sommes piégées !
Who won?	Qui a gagné ?
I decorated it.	Je l'ai décorée.
He left early.	Il partit tôt.
I hate zealots.	Je déteste les prosélytes.
Is Tom lazy?	Tom est-il paresseux ?
Are you on dope?	Es-tu drogué ?
Are we done?	Avons-nous terminé ?
Sit tight.	Restez assise.
Hold it!	Restez où vous êtes !
I'm crazy.	Je suis folle.
It is no joke.	Ce n'est pas une blague.
Stop!	Ça suffit !
We're students.	Nous sommes étudiants.
You're so bad.	T'es vilaine.
I'm realistic.	Je suis réaliste.
We love you.	Nous vous aimons.
Can I go first?	Puis-je y aller en premier ?
Start again.	Recommencez.
Listen to Tom.	Écoutez Tom.
I like talking.	Il me plaît de causer.
Are you racist?	Es-tu raciste ?
It's occupied.	C'est occupé.
Be prepared.	Sois préparée !
I'm teasing.	Je taquine.
I told you so.	Je te l'ai dit !
Jump down.	Saute.
You're nuts!	T'es cinglé !
I made dinner.	J'ai préparé à dîner.
She came alone.	Elle est venue seule.
Perfect!	Parfait !
Behave yourself.	Comporte-toi bien.
We had a deal.	On avait un accord.
Think positive.	Pense positif.
Did I miss much?	Ai-je beaucoup manqué ?
Tom'll talk.	Tom va parler.
Tom resigned.	Tom démissionna.
I was outdoors.	J'étais à l'extérieur.
Who sent you?	Qui t'a envoyée ?
I'll trust you.	Je vous ferai confiance.
I want you.	Je vous veux !
This is yours.	Il s'agit du vôtre.
They're bored.	Ils s'ennuient.
I never drink.	Je ne bois jamais.
They canceled.	Elles ont annulé.
He came by car.	Il est venu en voiture.
Who did it?	Qui a fait ça ?
I'm skinny.	Je suis maigrichonne.
I saw the game.	J'ai vu le match.
I broke that.	J'ai cassé ça.
Ask around.	Demande alentour !
See you later.	On se voit plus tard.
I have a ring.	J'ai une bague.
He was perfect.	Il fut parfait.
I hate them.	Je les déteste.
Who wants this?	Qui veut ça ?
Let Tom come.	Laissez Tom venir.
I got confused.	J'ai été désorientée.
Read it aloud.	Lisez-le à haute voix.
It's garbage.	Ce sont des conneries.
Hold the door.	Retiens la porte !
We won.	Nous l'avons emporté.
Please come.	Viens, s'il te plait.
Dogs can swim.	Les chiens peuvent nager.
Who wants tea?	Qui veut du thé ?
Is that Tom?	Est-ce Tom ?
We talked.	Nous nous sommes entretenues.
They're quiet.	Elles sont tranquilles.
You are early.	Tu es matinal.
I'm cool.	Je suis détendu.
Get out!	Sors !
You're invited.	Tu es invité.
I'm a medic.	Je suis toubib.
Anybody hurt?	Quiconque a-t-il été blessé ?
Are you hurt?	Êtes-vous blessée ?
Tom is small.	Tom est petit.
Kiss Tom.	Embrasse Tom.
Today's hectic.	C'est chaud, aujourd'hui.
That's not bad.	Ce n'est pas mal.
I have a dog.	J'ai un chien.
Men are simple.	Les hommes sont simples.
We're positive.	Nous sommes positifs.
Tom's scared.	Tom est effrayé.
He let me go.	Il me laissa m'en aller.
He's not sick.	Il n'est pas malade.
Here she is!	La voilà !
It stinks here.	Ça pue ici.
Eat healthily.	Mangez sainement !
You're bright.	Vous êtes brillants.
He's after me.	Il est après mes fesses.
Tom is starved.	Tom meurt de faim.
Say goodbye.	Dis au revoir.
I dislike eggs.	J'ai une aversion pour les œufs.
It's too quiet.	C'est trop calme.
Buy it.	Achète-le !
It's perfect.	C'est parfait.
They won.	Elles gagnèrent.
Tom lied.	Tom a menti.
Don't do that.	Ne fais pas ça.
Tom paid.	Tom payait.
What a bore!	Quelle emmerdeuse !
Let's go down.	Descendons.
Take it easy!	Cool, Raoul !
I won.	J’ai gagné.
We're bored.	On s'emmerde.
They're armed.	Elles sont armées.
Let him in.	Fais-le entrer.
Be nice to her.	Sois gentil avec elle !
I won't lose.	Je ne perdrai pas.
Let me see it.	Laisse-moi le voir.
Go away!	Allez-vous en !
I admire you.	Je t'admire.
Please say yes.	Je vous prie de dire oui.
It's cold.	Il fait froid.
Drop your guns!	Jetez votre arme !
We're finished.	Nous avons terminé.
I want to die.	Je veux mourir.
I'm depressed.	Je déprime.
I work out.	Je fais de l'exercice.
I'm not ready.	Je ne suis pas prête.
I'm forgetful.	Je suis distrait.
It went viral.	Cela devint une épidémie.
That's strange.	C'est étrange.
I heard a thud.	J'ai entendu un bruit sourd.
You didn't pay.	Vous n'avez pas payé.
Are you ready?	Êtes-vous prêts ?
Tom is unmoved.	Tom n'est pas ému.
You're in luck.	Tu es veinarde.
Tastes differ.	Les goûts varient.
I'm yours.	Je suis à vous.
He wants to go.	Il veut s'en aller.
What did I win?	Qu'est-ce que j'ai gagné ?
You were great.	Tu as été super.
Give it up.	Laisse tomber.
That was ours.	C'était le nôtre.
Who wants this?	Qui veut ceci ?
I thank you.	Je te remercie.
I hurried home.	Je me suis précipité à la maison.
I was too fast.	J'ai été trop rapide.
Am I included?	Suis-je inclus ?
Of course!	Pardi !
Am I clear?	Suis-je clair ?
Tom ate alone.	Tom mangeait seul.
Loosen up.	Échauffez-vous !
Tom came early.	Tom est arrivé en avance.
I like milk.	J'aime le lait.
Is it yours?	Est-ce le tien ?
Check, please.	L'addition, s'il vous plait.
I paid nothing.	Je n'ai rien payé.
You're finicky.	Tu es tatillon.
Can you swim?	Sais-tu nager ?
We're cousins.	Nous sommes cousines.
It's redundant.	C'est devenu inutile.
They're scared.	Ils sont effrayés.
We're not sure.	Nous n'en sommes pas sûres.
Tom's well.	Tom va bien.
I am American.	Je suis américaine.
I'm sorry.	Je suis désolé.
I'm drunk.	Je suis soûl.
Relax.	Relaxe !
Is that enough?	Est-ce assez ?
Go wake Tom up.	Allez réveiller Tom.
Don't touch me!	Ne me touche pas !
It's no joke.	Ce n'est pas une blague.
Tom stopped it.	Tom l'a arrêté.
I talked.	J’ai parlé.
Tom is stoic.	Tom est stoïque.
You're all set.	Vous êtes tous prêts.
I'll take Tom.	J'emmène Tom.
He is hated.	Il est haï.
Use your brain.	Utilisez vos cerveaux.
It's on fire.	C'est déchaîné.
Are you hiring?	Embauchez-vous ?
I'm sneaky.	Je suis sournoise.
He's addicted.	Il est accro.
I'll be sad.	Je serai malheureux.
Run!	File !
Bring a camera.	Apporte un appareil photo !
I could walk.	Je pouvais marcher.
I handled it.	Je m'en suis sorti.
Are you busy?	Êtes-vous occupés ?
Call my son.	Appelle mon fils.
Stop the train.	Arrêtez le train.
It's awesome.	C'est super.
Get dressed.	Habillez-vous.
Wake up, Tom.	Réveille-toi, Tom !
Tom looked up.	Tom leva les yeux.
I'm touched.	Je suis touchée.
Go find out.	Va voir.
He has a point.	Il marque un point.
I have no idea.	Je n'ai aucune idée.
I loved French.	J'ai adoré le français.
Go see Tom.	Allez voir Tom.
He has changed.	Il a changé.
Please stay.	Reste, s'il te plaît.
We were bored.	Nous nous ennuyions.
Tom'll change.	Tom changera.
I'll buy it.	Je l'achèterai.
Who cooked?	Qui a cuisiné ?
We need you.	Nous avons besoin de vous.
I'm alone.	Je suis seul.
Get out.	Décampe !
I'm dancing.	Je suis en train de danser.
I'm free.	Je suis libre.
I'm positive.	J'en suis sûre.
You're first.	Tu passes en premier.
You're loaded.	T'es bourré.
We had a deal.	On avait un marché.
This is lame.	C'est mauvais.
I miss you all.	Vous me manquez tous.
I got busy.	Je suis devenu occupée.
She went home.	Elle est rentrée chez elle.
Call the cops.	Appelez les flics !
I'm grateful.	Je suis reconnaissant.
They loved Tom.	Ils aimaient Tom.
That worked.	Ça a marché.
Check this.	Regarde ça.
